Recording timestamp,Event,Gaze point X,Gaze point Y,Validity left,Validity right
2022-12-12 12:37:20.436575,,866.0,396.0,Valid,Valid
2022-12-12 12:37:20.453230,,866.0,396.0,Valid,Valid
2022-12-12 12:37:20.469884,,868.0,392.0,Valid,Valid
2022-12-12 12:37:20.486539,,868.0,392.0,Valid,Valid
2022-12-12 12:37:20.503194,,863.0,362.0,Valid,Valid
2022-12-12 12:37:20.519848,,858.0,329.0,Valid,Valid
2022-12-12 12:37:20.536504,,854.0,323.0,Valid,Valid
2022-12-12 12:37:20.553159,,855.0,325.0,Valid,Valid
2022-12-12 12:37:20.569813,,860.0,334.0,Valid,Valid
2022-12-12 12:37:20.586468,,857.0,333.0,Valid,Valid
2022-12-12 12:37:20.603124,,851.0,326.0,Valid,Valid
2022-12-12 12:37:20.619778,,852.0,321.0,Valid,Valid
2022-12-12 12:37:20.636433,,871.0,324.0,Valid,Valid
2022-12-12 12:37:20.653088,,872.0,321.0,Valid,Valid
2022-12-12 12:37:20.669743,,859.0,314.0,Valid,Valid
2022-12-12 12:37:20.686397,,859.0,313.0,Valid,Valid
2022-12-12 12:37:20.703052,,857.0,312.0,Valid,Valid
2022-12-12 12:37:20.719707,,857.0,310.0,Valid,Valid
2022-12-12 12:37:20.736362,,858.0,314.0,Valid,Valid
2022-12-12 12:37:20.753017,,859.0,317.0,Valid,Valid
2022-12-12 12:37:20.769672,,858.0,316.0,Valid,Valid
2022-12-12 12:37:20.786327,,858.0,314.0,Valid,Valid
2022-12-12 12:37:20.802982,,859.0,313.0,Valid,Valid
2022-12-12 12:37:20.819637,,857.0,313.0,Valid,Valid
2022-12-12 12:37:20.836291,,856.0,313.0,Valid,Valid
2022-12-12 12:37:20.852946,,857.0,315.0,Valid,Valid
2022-12-12 12:37:20.869601,,859.0,314.0,Valid,Valid
2022-12-12 12:37:20.886256,,857.0,311.0,Valid,Valid
2022-12-12 12:37:20.902911,,855.0,314.0,Valid,Valid
2022-12-12 12:37:20.919566,,854.0,317.0,Valid,Valid
2022-12-12 12:37:20.936221,,875.0,327.0,Valid,Valid
2022-12-12 12:37:20.952875,,876.0,329.0,Valid,Valid
2022-12-12 12:37:20.969530,,885.0,335.0,Valid,Valid
2022-12-12 12:37:20.986185,,888.0,321.0,Valid,Valid
2022-12-12 12:37:21.002839,,865.0,265.0,Valid,Valid
2022-12-12 12:37:21.019494,,865.0,230.0,Valid,Valid
2022-12-12 12:37:21.036150,,876.0,193.0,Valid,Valid
2022-12-12 12:37:21.052804,,874.0,191.0,Valid,Valid
2022-12-12 12:37:21.069460,,873.0,195.0,Valid,Valid
2022-12-12 12:37:21.086115,,877.0,192.0,Valid,Valid
2022-12-12 12:37:21.102769,,875.0,184.0,Valid,Valid
2022-12-12 12:37:21.119424,,872.0,183.0,Valid,Valid
2022-12-12 12:37:21.136079,,873.0,181.0,Valid,Valid
2022-12-12 12:37:21.152733,,875.0,178.0,Valid,Valid
2022-12-12 12:37:21.169388,,874.0,175.0,Valid,Valid
2022-12-12 12:37:21.186044,,873.0,172.0,Valid,Valid
2022-12-12 12:37:21.202699,,874.0,166.0,Valid,Valid
2022-12-12 12:37:21.219353,,875.0,162.0,Valid,Valid
2022-12-12 12:37:21.236008,,875.0,157.0,Valid,Valid
2022-12-12 12:37:21.252663,,876.0,156.0,Valid,Valid
2022-12-12 12:37:21.269317,,875.0,161.0,Valid,Valid
2022-12-12 12:37:21.285973,,876.0,156.0,Valid,Valid
2022-12-12 12:37:21.302628,,876.0,156.0,Valid,Valid
2022-12-12 12:37:21.319282,,877.0,157.0,Valid,Valid
2022-12-12 12:37:21.335938,,874.0,150.0,Valid,Valid
2022-12-12 12:37:21.352593,,872.0,148.0,Valid,Valid
2022-12-12 12:37:21.369247,,872.0,150.0,Valid,Valid
2022-12-12 12:37:21.385902,,874.0,148.0,Valid,Valid
2022-12-12 12:37:21.402557,,875.0,144.0,Valid,Valid
2022-12-12 12:37:21.419211,,876.0,145.0,Valid,Valid
2022-12-12 12:37:21.435866,,878.0,144.0,Valid,Valid
2022-12-12 12:37:21.452521,,878.0,142.0,Valid,Valid
2022-12-12 12:37:21.469176,,876.0,143.0,Valid,Valid
2022-12-12 12:37:21.485831,,873.0,141.0,Valid,Valid
2022-12-12 12:37:21.502486,,872.0,141.0,Valid,Valid
2022-12-12 12:37:21.519141,,874.0,141.0,Valid,Valid
2022-12-12 12:37:21.535796,,876.0,135.0,Valid,Valid
2022-12-12 12:37:21.552451,,878.0,134.0,Valid,Valid
2022-12-12 12:37:21.569106,,876.0,130.0,Valid,Valid
2022-12-12 12:37:21.585760,,876.0,132.0,Valid,Valid
2022-12-12 12:37:21.602415,,880.0,131.0,Valid,Valid
2022-12-12 12:37:21.619070,,880.0,129.0,Valid,Valid
2022-12-12 12:37:21.635725,,881.0,132.0,Valid,Valid
2022-12-12 12:37:21.652380,,883.0,133.0,Valid,Valid
2022-12-12 12:37:21.669035,,883.0,135.0,Valid,Valid
2022-12-12 12:37:21.685689,,885.0,123.0,Valid,Valid
2022-12-12 12:37:21.702344,,881.0,80.0,Valid,Valid
2022-12-12 12:37:21.718999,,886.0,52.0,Valid,Valid
2022-12-12 12:37:21.735655,,885.0,43.0,Valid,Valid
2022-12-12 12:37:21.752309,,890.0,49.0,Valid,Valid
2022-12-12 12:37:21.768964,,889.0,50.0,Valid,Valid
2022-12-12 12:37:21.785620,,889.0,52.0,Valid,Valid
2022-12-12 12:37:21.802274,,892.0,58.0,Valid,Valid
2022-12-12 12:37:21.818929,,891.0,59.0,Valid,Valid
2022-12-12 12:37:21.835584,,894.0,69.0,Valid,Valid
2022-12-12 12:37:21.852238,,894.0,73.0,Valid,Valid
2022-12-12 12:37:21.868893,,898.0,76.0,Valid,Valid
2022-12-12 12:37:21.885548,,898.0,75.0,Valid,Valid
2022-12-12 12:37:21.902202,,889.0,72.0,Valid,Valid
2022-12-12 12:37:21.918857,,890.0,70.0,Valid,Valid
2022-12-12 12:37:21.935513,,899.0,78.0,Valid,Valid
2022-12-12 12:37:21.952167,,892.0,82.0,Valid,Valid
2022-12-12 12:37:21.968822,,888.0,85.0,Valid,Valid
2022-12-12 12:37:21.985477,,888.0,88.0,Valid,Valid
2022-12-12 12:37:22.002132,,885.0,87.0,Valid,Valid
2022-12-12 12:37:22.018787,,885.0,87.0,Valid,Valid
2022-12-12 12:37:22.035442,,880.0,81.0,Valid,Valid
2022-12-12 12:37:22.052097,,876.0,66.0,Valid,Valid
2022-12-12 12:37:22.068751,,875.0,58.0,Valid,Valid
2022-12-12 12:37:22.085406,,878.0,58.0,Valid,Valid
2022-12-12 12:37:22.102062,,881.0,65.0,Valid,Valid
2022-12-12 12:37:22.118716,,884.0,69.0,Valid,Valid
2022-12-12 12:37:22.135371,,888.0,68.0,Valid,Valid
2022-12-12 12:37:22.152026,,890.0,70.0,Valid,Valid
2022-12-12 12:37:22.168681,,891.0,70.0,Valid,Valid
2022-12-12 12:37:22.185336,,894.0,70.0,Valid,Valid
2022-12-12 12:37:22.201991,,897.0,65.0,Valid,Valid
2022-12-12 12:37:22.218645,,911.0,56.0,Valid,Valid
2022-12-12 12:37:22.235300,,925.0,47.0,Valid,Valid
2022-12-12 12:37:22.251955,,927.0,43.0,Valid,Valid
2022-12-12 12:37:22.268610,,930.0,38.0,Valid,Valid
2022-12-12 12:37:22.285265,,928.0,39.0,Valid,Valid
2022-12-12 12:37:22.301920,,929.0,47.0,Valid,Valid
2022-12-12 12:37:22.318575,,925.0,44.0,Valid,Valid
2022-12-12 12:37:22.335229,,925.0,45.0,Valid,Valid
2022-12-12 12:37:22.351884,,926.0,66.0,Valid,Valid
2022-12-12 12:37:22.368539,,928.0,90.0,Valid,Valid
2022-12-12 12:37:22.385194,,,,Invalid,Invalid
2022-12-12 12:37:22.401849,,,,Invalid,Invalid
2022-12-12 12:37:22.418504,,,,Invalid,Invalid
2022-12-12 12:37:22.435158,,,,Invalid,Invalid
2022-12-12 12:37:22.451813,,,,Invalid,Invalid
2022-12-12 12:37:22.468469,,930.0,-9.0,Valid,Valid
2022-12-12 12:37:22.485123,,928.0,13.0,Valid,Valid
2022-12-12 12:37:22.501778,,949.0,16.0,Valid,Valid
2022-12-12 12:37:22.518433,,948.0,22.0,Valid,Valid
2022-12-12 12:37:22.535088,,941.0,19.0,Valid,Valid
2022-12-12 12:37:22.551743,,942.0,14.0,Valid,Valid
2022-12-12 12:37:22.568398,,942.0,40.0,Valid,Valid
2022-12-12 12:37:22.585053,,946.0,43.0,Valid,Valid
2022-12-12 12:37:22.601707,,955.0,12.0,Valid,Valid
2022-12-12 12:37:22.618363,,961.0,-17.0,Valid,Valid
2022-12-12 12:37:22.635018,,,,Invalid,Invalid
2022-12-12 12:37:22.651672,,,,Invalid,Invalid
2022-12-12 12:37:22.668327,,,,Invalid,Invalid
2022-12-12 12:37:22.684982,,,,Invalid,Invalid
2022-12-12 12:37:22.701636,,,,Invalid,Invalid
2022-12-12 12:37:22.718291,,,,Invalid,Invalid
2022-12-12 12:37:22.734946,,,,Invalid,Invalid
2022-12-12 12:37:22.751601,,905.0,283.0,Valid,Valid
2022-12-12 12:37:22.768256,,1011.0,51.0,Valid,Valid
2022-12-12 12:37:22.784911,,1022.0,21.0,Valid,Valid
2022-12-12 12:37:22.801566,,1021.0,45.0,Valid,Valid
2022-12-12 12:37:22.818221,,1024.0,37.0,Valid,Valid
2022-12-12 12:37:22.834876,,1031.0,39.0,Valid,Valid
2022-12-12 12:37:22.851531,,1029.0,40.0,Valid,Valid
2022-12-12 12:37:22.868185,,1027.0,41.0,Valid,Valid
2022-12-12 12:37:22.884840,,1031.0,38.0,Valid,Valid
2022-12-12 12:37:22.901496,,1032.0,38.0,Valid,Valid
2022-12-12 12:37:22.918150,,1038.0,35.0,Valid,Valid
2022-12-12 12:37:22.934805,,1040.0,37.0,Valid,Valid
2022-12-12 12:37:22.951460,,1038.0,44.0,Valid,Valid
2022-12-12 12:37:22.968114,,1044.0,47.0,Valid,Valid
2022-12-12 12:37:22.984769,,1045.0,48.0,Valid,Valid
2022-12-12 12:37:23.001424,,1043.0,45.0,Valid,Valid
2022-12-12 12:37:23.018079,,1046.0,45.0,Valid,Valid
2022-12-12 12:37:23.034734,,1044.0,47.0,Valid,Valid
2022-12-12 12:37:23.051390,,1049.0,51.0,Valid,Valid
2022-12-12 12:37:23.068045,,1078.0,53.0,Valid,Valid
2022-12-12 12:37:23.084699,,1094.0,52.0,Valid,Valid
2022-12-12 12:37:23.101354,,1103.0,56.0,Valid,Valid
2022-12-12 12:37:23.118009,,1106.0,57.0,Valid,Valid
2022-12-12 12:37:23.134663,,1108.0,50.0,Valid,Valid
2022-12-12 12:37:23.151318,,1116.0,44.0,Valid,Valid
2022-12-12 12:37:23.167973,,1119.0,43.0,Valid,Valid
2022-12-12 12:37:23.184627,,1123.0,44.0,Valid,Valid
2022-12-12 12:37:23.201283,,1125.0,53.0,Valid,Valid
2022-12-12 12:37:23.217938,,1128.0,56.0,Valid,Valid
2022-12-12 12:37:23.234593,,1127.0,47.0,Valid,Valid
2022-12-12 12:37:23.251248,,1128.0,48.0,Valid,Valid
2022-12-12 12:37:23.267903,,1128.0,51.0,Valid,Valid
2022-12-12 12:37:23.284557,,1129.0,50.0,Valid,Valid
2022-12-12 12:37:23.301212,,1132.0,51.0,Valid,Valid
2022-12-12 12:37:23.317867,,1134.0,49.0,Valid,Valid
2022-12-12 12:37:23.334522,,1139.0,49.0,Valid,Valid
2022-12-12 12:37:23.351177,,1141.0,48.0,Valid,Valid
2022-12-12 12:37:23.367832,,1162.0,49.0,Valid,Valid
2022-12-12 12:37:23.384487,,1198.0,66.0,Valid,Valid
2022-12-12 12:37:23.401141,,1233.0,77.0,Valid,Valid
2022-12-12 12:37:23.417796,,1237.0,74.0,Valid,Valid
2022-12-12 12:37:23.434451,,1244.0,68.0,Valid,Valid
2022-12-12 12:37:23.451106,,1244.0,68.0,Valid,Valid
2022-12-12 12:37:23.467761,,1245.0,71.0,Valid,Valid
2022-12-12 12:37:23.484416,,1246.0,66.0,Valid,Valid
2022-12-12 12:37:23.501070,,1248.0,68.0,Valid,Valid
2022-12-12 12:37:23.517725,,1245.0,64.0,Valid,Valid
2022-12-12 12:37:23.534381,,1239.0,57.0,Valid,Valid
2022-12-12 12:37:23.551035,,1241.0,52.0,Valid,Valid
2022-12-12 12:37:23.567690,,1245.0,51.0,Valid,Valid
2022-12-12 12:37:23.584345,,1243.0,53.0,Valid,Valid
2022-12-12 12:37:23.601000,,1237.0,48.0,Valid,Valid
2022-12-12 12:37:23.617654,,1241.0,46.0,Valid,Valid
2022-12-12 12:37:23.634310,,1215.0,51.0,Valid,Valid
2022-12-12 12:37:23.650965,,1200.0,48.0,Valid,Valid
2022-12-12 12:37:23.667620,,1201.0,41.0,Valid,Valid
2022-12-12 12:37:23.684275,,1198.0,42.0,Valid,Valid
2022-12-12 12:37:23.700930,,1202.0,46.0,Valid,Valid
2022-12-12 12:37:23.717584,,1202.0,47.0,Valid,Valid
2022-12-12 12:37:23.734239,,1197.0,49.0,Valid,Valid
2022-12-12 12:37:23.750894,,1200.0,49.0,Valid,Valid
2022-12-12 12:37:23.767548,,1203.0,48.0,Valid,Valid
2022-12-12 12:37:23.784204,,1200.0,49.0,Valid,Valid
2022-12-12 12:37:23.800859,,1197.0,50.0,Valid,Valid
2022-12-12 12:37:23.817513,,1196.0,57.0,Valid,Valid
2022-12-12 12:37:23.834168,,1199.0,59.0,Valid,Valid
2022-12-12 12:37:23.850823,,1200.0,63.0,Valid,Valid
2022-12-12 12:37:23.867478,,1207.0,63.0,Valid,Valid
2022-12-12 12:37:23.884133,,1213.0,60.0,Valid,Valid
2022-12-12 12:37:23.900788,,1214.0,54.0,Valid,Valid
2022-12-12 12:37:23.917443,,1214.0,65.0,Valid,Valid
2022-12-12 12:37:23.934097,,1216.0,86.0,Valid,Valid
2022-12-12 12:37:23.950753,,1199.0,128.0,Invalid,Valid
2022-12-12 12:37:23.967408,,,,Invalid,Invalid
2022-12-12 12:37:23.984062,,,,Invalid,Invalid
2022-12-12 12:37:24.000717,,,,Invalid,Invalid
2022-12-12 12:37:24.017372,,,,Invalid,Invalid
2022-12-12 12:37:24.034026,,,,Invalid,Invalid
2022-12-12 12:37:24.050681,,1243.0,173.0,Invalid,Valid
2022-12-12 12:37:24.067336,,1236.0,75.0,Valid,Valid
2022-12-12 12:37:24.083991,,1231.0,47.0,Valid,Valid
2022-12-12 12:37:24.100647,,1225.0,50.0,Valid,Valid
2022-12-12 12:37:24.117302,,1218.0,49.0,Valid,Valid
2022-12-12 12:37:24.133957,,1222.0,46.0,Valid,Valid
2022-12-12 12:37:24.150611,,1229.0,48.0,Valid,Valid
2022-12-12 12:37:24.167266,,1234.0,44.0,Valid,Valid
2022-12-12 12:37:24.183921,,1231.0,45.0,Valid,Valid
2022-12-12 12:37:24.200575,,1230.0,49.0,Valid,Valid
2022-12-12 12:37:24.217230,,1234.0,47.0,Valid,Valid
2022-12-12 12:37:24.233886,,1239.0,45.0,Valid,Valid
2022-12-12 12:37:24.250540,,1238.0,47.0,Valid,Valid
2022-12-12 12:37:24.267195,,1238.0,46.0,Valid,Valid
2022-12-12 12:37:24.283850,,1235.0,39.0,Valid,Valid
2022-12-12 12:37:24.300504,,1236.0,36.0,Valid,Valid
2022-12-12 12:37:24.317160,,1243.0,34.0,Valid,Valid
2022-12-12 12:37:24.333815,,1247.0,29.0,Valid,Valid
2022-12-12 12:37:24.350469,,1244.0,30.0,Valid,Valid
2022-12-12 12:37:24.367124,,1245.0,24.0,Valid,Valid
2022-12-12 12:37:24.383780,,1248.0,21.0,Valid,Valid
2022-12-12 12:37:24.400435,,1248.0,23.0,Valid,Valid
2022-12-12 12:37:24.417089,,1250.0,20.0,Valid,Valid
2022-12-12 12:37:24.433744,,1250.0,14.0,Valid,Valid
2022-12-12 12:37:24.450399,,1252.0,11.0,Valid,Valid
2022-12-12 12:37:24.467053,,1248.0,14.0,Valid,Valid
2022-12-12 12:37:24.483708,,1249.0,13.0,Valid,Valid
2022-12-12 12:37:24.500363,,1249.0,11.0,Valid,Valid
2022-12-12 12:37:24.517018,,1253.0,10.0,Valid,Valid
2022-12-12 12:37:24.533674,,1251.0,10.0,Valid,Valid
2022-12-12 12:37:24.550329,,1251.0,11.0,Valid,Valid
2022-12-12 12:37:24.566983,,1249.0,13.0,Valid,Valid
2022-12-12 12:37:24.583638,,1249.0,14.0,Valid,Valid
2022-12-12 12:37:24.600293,,1252.0,17.0,Valid,Valid
2022-12-12 12:37:24.616947,,1250.0,18.0,Valid,Valid
2022-12-12 12:37:24.633602,,1259.0,24.0,Valid,Valid
2022-12-12 12:37:24.650257,,1279.0,45.0,Valid,Valid
2022-12-12 12:37:24.666913,,1293.0,56.0,Valid,Valid
2022-12-12 12:37:24.683567,,1295.0,53.0,Valid,Valid
2022-12-12 12:37:24.700222,,1290.0,56.0,Valid,Valid
2022-12-12 12:37:24.716877,,1289.0,59.0,Valid,Valid
2022-12-12 12:37:24.733531,,1285.0,63.0,Valid,Valid
2022-12-12 12:37:24.750187,,1282.0,67.0,Valid,Valid
2022-12-12 12:37:24.766842,,1287.0,68.0,Valid,Valid
2022-12-12 12:37:24.783496,,1287.0,70.0,Valid,Valid
2022-12-12 12:37:24.800151,,1286.0,72.0,Valid,Valid
2022-12-12 12:37:24.816806,,1285.0,74.0,Valid,Valid
2022-12-12 12:37:24.833460,,1280.0,75.0,Valid,Valid
2022-12-12 12:37:24.850115,,1283.0,76.0,Valid,Valid
2022-12-12 12:37:24.866770,,1282.0,76.0,Valid,Valid
2022-12-12 12:37:24.883424,,1282.0,81.0,Valid,Valid
2022-12-12 12:37:24.900079,,1285.0,87.0,Valid,Valid
2022-12-12 12:37:24.916734,,1282.0,86.0,Valid,Valid
2022-12-12 12:37:24.933389,,1278.0,84.0,Valid,Valid
2022-12-12 12:37:24.950043,,1277.0,86.0,Valid,Valid
2022-12-12 12:37:24.966699,,1280.0,92.0,Valid,Valid
2022-12-12 12:37:24.983354,,1282.0,94.0,Valid,Valid
2022-12-12 12:37:25.000008,,1280.0,105.0,Valid,Valid
2022-12-12 12:37:25.016663,,1278.0,106.0,Valid,Valid
2022-12-12 12:37:25.033318,,1280.0,106.0,Valid,Valid
2022-12-12 12:37:25.049972,,1281.0,111.0,Valid,Valid
2022-12-12 12:37:25.066627,,1281.0,112.0,Valid,Valid
2022-12-12 12:37:25.083282,,1279.0,113.0,Valid,Valid
2022-12-12 12:37:25.099936,,1267.0,121.0,Valid,Valid
2022-12-12 12:37:25.116591,,1255.0,134.0,Valid,Valid
2022-12-12 12:37:25.133246,,1259.0,134.0,Valid,Valid
2022-12-12 12:37:25.149900,,1258.0,132.0,Valid,Valid
2022-12-12 12:37:25.166555,,1258.0,138.0,Valid,Valid
2022-12-12 12:37:25.183211,,1256.0,140.0,Valid,Valid
2022-12-12 12:37:25.199866,,1259.0,141.0,Valid,Valid
2022-12-12 12:37:25.216520,,1261.0,144.0,Valid,Valid
2022-12-12 12:37:25.233175,,1263.0,151.0,Valid,Valid
2022-12-12 12:37:25.249830,,1263.0,150.0,Valid,Valid
2022-12-12 12:37:25.266484,,1265.0,152.0,Valid,Valid
2022-12-12 12:37:25.283139,,1262.0,151.0,Valid,Valid
2022-12-12 12:37:25.299794,,1259.0,152.0,Valid,Valid
2022-12-12 12:37:25.316448,,1261.0,148.0,Valid,Valid
2022-12-12 12:37:25.333103,,1283.0,138.0,Valid,Valid
2022-12-12 12:37:25.349758,,1300.0,132.0,Valid,Valid
2022-12-12 12:37:25.366412,,1298.0,132.0,Valid,Valid
2022-12-12 12:37:25.383067,,1295.0,140.0,Valid,Valid
2022-12-12 12:37:25.399723,,1294.0,139.0,Valid,Valid
2022-12-12 12:37:25.416377,,1290.0,140.0,Valid,Valid
2022-12-12 12:37:25.433032,,1294.0,148.0,Valid,Valid
2022-12-12 12:37:25.449687,,1295.0,144.0,Valid,Valid
2022-12-12 12:37:25.466342,,1287.0,141.0,Valid,Valid
2022-12-12 12:37:25.482996,,1289.0,134.0,Valid,Valid
2022-12-12 12:37:25.499651,,1302.0,128.0,Valid,Valid
2022-12-12 12:37:25.516306,,1297.0,126.0,Valid,Valid
2022-12-12 12:37:25.532960,,1284.0,126.0,Valid,Valid
2022-12-12 12:37:25.549615,,1290.0,132.0,Valid,Valid
2022-12-12 12:37:25.566270,,1293.0,130.0,Valid,Valid
2022-12-12 12:37:25.582924,,1289.0,160.0,Invalid,Valid
2022-12-12 12:37:25.599579,,1302.0,148.0,Valid,Valid
2022-12-12 12:37:25.616235,,1307.0,136.0,Valid,Valid
2022-12-12 12:37:25.632889,,1311.0,127.0,Valid,Valid
2022-12-12 12:37:25.649544,,1309.0,118.0,Valid,Valid
2022-12-12 12:37:25.666199,,1327.0,86.0,Valid,Invalid
2022-12-12 12:37:25.682853,,,,Invalid,Invalid
2022-12-12 12:37:25.699508,,,,Invalid,Invalid
2022-12-12 12:37:25.716163,,,,Invalid,Invalid
2022-12-12 12:37:25.732818,,,,Invalid,Invalid
2022-12-12 12:37:25.749472,,1311.0,240.0,Invalid,Valid
2022-12-12 12:37:25.766127,,1316.0,125.0,Valid,Valid
2022-12-12 12:37:25.782782,,1304.0,121.0,Valid,Valid
2022-12-12 12:37:25.799436,,1303.0,139.0,Valid,Valid
2022-12-12 12:37:25.816091,,1299.0,140.0,Valid,Valid
2022-12-12 12:37:25.832747,,1301.0,139.0,Valid,Valid
2022-12-12 12:37:25.849401,,1295.0,146.0,Invalid,Valid
2022-12-12 12:37:25.866056,,1322.0,127.0,Valid,Valid
2022-12-12 12:37:25.882711,,1316.0,129.0,Valid,Valid
2022-12-12 12:37:25.899365,,1313.0,121.0,Valid,Valid
2022-12-12 12:37:25.916020,,1314.0,119.0,Valid,Valid
2022-12-12 12:37:25.932675,,1314.0,127.0,Valid,Valid
2022-12-12 12:37:25.949329,,1312.0,125.0,Valid,Valid
2022-12-12 12:37:25.965984,,1331.0,130.0,Valid,Valid
2022-12-12 12:37:25.982639,,1354.0,116.0,Valid,Valid
2022-12-12 12:37:25.999294,,1352.0,122.0,Valid,Valid
2022-12-12 12:37:26.015948,,1352.0,127.0,Valid,Valid
2022-12-12 12:37:26.032603,,1355.0,133.0,Valid,Valid
2022-12-12 12:37:26.049259,,1353.0,136.0,Valid,Valid
2022-12-12 12:37:26.065913,,1350.0,141.0,Valid,Valid
2022-12-12 12:37:26.082568,,1348.0,145.0,Valid,Valid
2022-12-12 12:37:26.099223,,1343.0,143.0,Valid,Valid
2022-12-12 12:37:26.115877,,1345.0,144.0,Valid,Valid
2022-12-12 12:37:26.132532,,1350.0,143.0,Valid,Valid
2022-12-12 12:37:26.149187,,1348.0,144.0,Valid,Valid
2022-12-12 12:37:26.165841,,1348.0,151.0,Valid,Valid
2022-12-12 12:37:26.182496,,1346.0,154.0,Valid,Valid
2022-12-12 12:37:26.199151,,1346.0,157.0,Valid,Valid
2022-12-12 12:37:26.215805,,1344.0,159.0,Valid,Valid
2022-12-12 12:37:26.232460,,1346.0,161.0,Valid,Valid
2022-12-12 12:37:26.249115,,1346.0,165.0,Valid,Valid
2022-12-12 12:37:26.265771,,1345.0,164.0,Valid,Valid
2022-12-12 12:37:26.282425,,1344.0,166.0,Valid,Valid
2022-12-12 12:37:26.299080,,1343.0,166.0,Valid,Valid
2022-12-12 12:37:26.315735,,1342.0,163.0,Valid,Valid
2022-12-12 12:37:26.332389,,1341.0,164.0,Valid,Valid
2022-12-12 12:37:26.349044,,1338.0,166.0,Valid,Valid
2022-12-12 12:37:26.365699,,1337.0,167.0,Valid,Valid
2022-12-12 12:37:26.382353,,1334.0,178.0,Valid,Valid
2022-12-12 12:37:26.399008,,1334.0,180.0,Valid,Valid
2022-12-12 12:37:26.415663,,1337.0,186.0,Valid,Valid
2022-12-12 12:37:26.432317,,1339.0,188.0,Valid,Valid
2022-12-12 12:37:26.448972,,1346.0,201.0,Valid,Valid
2022-12-12 12:37:26.465627,,1354.0,225.0,Valid,Valid
2022-12-12 12:37:26.482282,,1355.0,246.0,Valid,Valid
2022-12-12 12:37:26.498937,,1357.0,246.0,Valid,Valid
2022-12-12 12:37:26.515592,,1355.0,250.0,Valid,Valid
2022-12-12 12:37:26.532247,,1359.0,256.0,Valid,Valid
2022-12-12 12:37:26.548901,,1355.0,252.0,Valid,Valid
2022-12-12 12:37:26.565556,,1354.0,251.0,Valid,Valid
2022-12-12 12:37:26.582211,,1355.0,249.0,Valid,Valid
2022-12-12 12:37:26.598865,,1356.0,248.0,Valid,Valid
2022-12-12 12:37:26.615520,,1355.0,249.0,Valid,Valid
2022-12-12 12:37:26.632175,,1356.0,247.0,Valid,Valid
2022-12-12 12:37:26.648829,,1359.0,246.0,Valid,Valid
2022-12-12 12:37:26.665484,,1359.0,244.0,Valid,Valid
2022-12-12 12:37:26.682139,,1359.0,244.0,Valid,Valid
2022-12-12 12:37:26.698794,,1360.0,239.0,Valid,Valid
2022-12-12 12:37:26.715449,,1362.0,237.0,Valid,Valid
2022-12-12 12:37:26.732104,,1369.0,244.0,Valid,Valid
2022-12-12 12:37:26.748758,,1385.0,244.0,Valid,Valid
2022-12-12 12:37:26.765413,,1387.0,238.0,Valid,Valid
2022-12-12 12:37:26.782068,,1387.0,242.0,Valid,Valid
2022-12-12 12:37:26.798723,,1379.0,260.0,Invalid,Valid
2022-12-12 12:37:26.815377,,1376.0,259.0,Invalid,Valid
2022-12-12 12:37:26.832032,,1362.0,271.0,Invalid,Valid
2022-12-12 12:37:26.848687,,1375.0,270.0,Valid,Valid
2022-12-12 12:37:26.865341,,1379.0,255.0,Valid,Valid
2022-12-12 12:37:26.881996,,1378.0,257.0,Valid,Valid
2022-12-12 12:37:26.898651,,1378.0,263.0,Valid,Valid
2022-12-12 12:37:26.915306,,1382.0,260.0,Valid,Valid
2022-12-12 12:37:26.931961,,1379.0,263.0,Valid,Valid
2022-12-12 12:37:26.948616,,1380.0,260.0,Valid,Valid
2022-12-12 12:37:26.965270,,1382.0,255.0,Valid,Valid
2022-12-12 12:37:26.981925,,1382.0,256.0,Valid,Valid
2022-12-12 12:37:26.998580,,1363.0,284.0,Valid,Valid
2022-12-12 12:37:27.015234,,1348.0,323.0,Valid,Valid
2022-12-12 12:37:27.031889,,1354.0,334.0,Valid,Valid
2022-12-12 12:37:27.048544,,1359.0,322.0,Valid,Valid
2022-12-12 12:37:27.065199,,1366.0,330.0,Valid,Valid
2022-12-12 12:37:27.081853,,1366.0,329.0,Valid,Valid
2022-12-12 12:37:27.098508,,1364.0,330.0,Valid,Valid
2022-12-12 12:37:27.115163,,1365.0,330.0,Valid,Valid
2022-12-12 12:37:27.131818,,1363.0,333.0,Valid,Valid
2022-12-12 12:37:27.148473,,1361.0,329.0,Valid,Valid
2022-12-12 12:37:27.165128,,1362.0,333.0,Valid,Valid
2022-12-12 12:37:27.181782,,1371.0,355.0,Valid,Valid
2022-12-12 12:37:27.198437,,1370.0,356.0,Valid,Valid
2022-12-12 12:37:27.215092,,1354.0,380.0,Valid,Valid
2022-12-12 12:37:27.231746,,1351.0,377.0,Valid,Valid
2022-12-12 12:37:27.248401,,1363.0,331.0,Valid,Valid
2022-12-12 12:37:27.265056,,1364.0,333.0,Valid,Valid
2022-12-12 12:37:27.281710,,1367.0,334.0,Valid,Valid
2022-12-12 12:37:27.298365,,1368.0,321.0,Valid,Valid
2022-12-12 12:37:27.315020,,1375.0,343.0,Valid,Invalid
2022-12-12 12:37:27.331676,,,,Invalid,Invalid
2022-12-12 12:37:27.348330,,,,Invalid,Invalid
2022-12-12 12:37:27.364985,,,,Invalid,Invalid
