Recording timestamp,Event,Mouse position X,Mouse position Y
2022-12-12 12:37:09.975091,,729.0,971.0
2022-12-12 12:37:09.985202,,732.0,971.0
2022-12-12 12:37:09.995299,,732.0,971.0
2022-12-12 12:37:10.015083,,737.0,972.0
2022-12-12 12:37:10.025309,,740.0,972.0
2022-12-12 12:37:10.035313,,743.0,972.0
2022-12-12 12:37:10.055421,,752.0,972.0
2022-12-12 12:37:10.076124,,758.0,972.0
2022-12-12 12:37:10.096083,,762.0,972.0
2022-12-12 12:37:10.116460,,765.0,972.0
2022-12-12 12:37:10.136064,,766.0,972.0
2022-12-12 12:37:10.146084,,766.0,972.0
2022-12-12 12:37:10.166033,,767.0,972.0
2022-12-12 12:37:10.176039,,767.0,972.0
2022-12-12 12:37:10.196012,,769.0,972.0
2022-12-12 12:37:10.206199,,769.0,972.0
2022-12-12 12:37:10.226047,,771.0,972.0
2022-12-12 12:37:10.236054,,774.0,973.0
2022-12-12 12:37:10.247185,,775.0,973.0
2022-12-12 12:37:10.267075,,779.0,973.0
2022-12-12 12:37:10.287996,,782.0,973.0
2022-12-12 12:37:10.307060,,784.0,973.0
2022-12-12 12:37:10.317197,,785.0,973.0
2022-12-12 12:37:10.337159,,787.0,972.0
2022-12-12 12:37:10.357016,,793.0,968.0
2022-12-12 12:37:10.367085,,798.0,967.0
2022-12-12 12:37:10.387100,,810.0,963.0
2022-12-12 12:37:10.407288,,820.0,959.0
2022-12-12 12:37:10.427047,,823.0,958.0
2022-12-12 12:37:10.437066,,823.0,958.0
2022-12-12 12:37:10.738185,,824.0,957.0
2022-12-12 12:37:10.769255,,825.0,957.0
2022-12-12 12:37:10.789017,,826.0,957.0
2022-12-12 12:37:10.800117,,827.0,957.0
2022-12-12 12:37:10.819021,,829.0,957.0
2022-12-12 12:37:10.829075,,831.0,957.0
2022-12-12 12:37:10.840137,,834.0,957.0
2022-12-12 12:37:10.859081,,845.0,956.0
2022-12-12 12:37:10.869278,,853.0,956.0
2022-12-12 12:37:10.889047,,860.0,956.0
2022-12-12 12:37:10.909774,,864.0,956.0
2022-12-12 12:37:11.010262,,864.0,956.0
2022-12-12 12:37:11.029081,,866.0,955.0
2022-12-12 12:37:11.039178,,868.0,955.0
2022-12-12 12:37:11.049289,,872.0,955.0
2022-12-12 12:37:11.069012,,879.0,955.0
2022-12-12 12:37:11.079269,,883.0,955.0
2022-12-12 12:37:11.100081,,890.0,955.0
2022-12-12 12:37:11.120037,,894.0,956.0
2022-12-12 12:37:11.141075,,896.0,957.0
2022-12-12 12:37:11.170035,,897.0,957.0
2022-12-12 12:37:11.181050,,899.0,957.0
2022-12-12 12:37:11.200226,,903.0,957.0
2022-12-12 12:37:11.220261,,908.0,958.0
2022-12-12 12:37:11.240217,,915.0,959.0
2022-12-12 12:37:11.260054,,921.0,959.0
2022-12-12 12:37:11.271023,,924.0,959.0
2022-12-12 12:37:11.291051,,925.0,959.0
2022-12-12 12:37:11.331085,,925.0,959.0
2022-12-12 12:37:11.352014,,927.0,959.0
2022-12-12 12:37:11.371203,,930.0,959.0
2022-12-12 12:37:11.391043,,935.0,959.0
2022-12-12 12:37:11.401201,,937.0,959.0
2022-12-12 12:37:11.421043,,949.0,959.0
2022-12-12 12:37:11.431073,,955.0,959.0
2022-12-12 12:37:11.441194,,958.0,959.0
2022-12-12 12:37:11.461188,,966.0,958.0
2022-12-12 12:37:11.482023,,968.0,957.0
2022-12-12 12:37:11.531211,,968.0,956.0
2022-12-12 12:37:11.702287,,969.0,956.0
2022-12-12 12:37:11.762091,,970.0,956.0
2022-12-12 12:37:11.803046,,970.0,956.0
2022-12-12 12:37:11.813064,,971.0,955.0
2022-12-12 12:37:11.864170,,972.0,955.0
2022-12-12 12:37:11.883044,,972.0,954.0
2022-12-12 12:37:11.913202,,974.0,954.0
2022-12-12 12:37:11.933084,,974.0,954.0
2022-12-12 12:37:11.953093,,975.0,953.0
2022-12-12 12:37:11.983089,,976.0,952.0
2022-12-12 12:37:11.994112,,978.0,951.0
2022-12-12 12:37:12.013072,,980.0,950.0
2022-12-12 12:37:12.034279,,982.0,949.0
2022-12-12 12:37:12.154101,,983.0,947.0
2022-12-12 12:37:12.165077,,984.0,947.0
2022-12-12 12:37:12.245305,,985.0,946.0
2022-12-12 12:37:12.264119,,990.0,942.0
2022-12-12 12:37:12.285169,,995.0,936.0
2022-12-12 12:37:12.295404,,997.0,934.0
2022-12-12 12:37:12.315053,,999.0,932.0
2022-12-12 12:37:12.445028,,999.0,932.0
2022-12-12 12:37:12.565173,,1000.0,932.0
2022-12-12 12:37:12.586073,,1000.0,931.0
2022-12-12 12:37:12.605065,,1002.0,930.0
2022-12-12 12:37:12.615090,,1003.0,929.0
2022-12-12 12:37:12.626780,,1003.0,929.0
2022-12-12 12:37:12.686281,,1005.0,928.0
2022-12-12 12:37:12.706046,,1006.0,926.0
2022-12-12 12:37:12.717228,,1007.0,925.0
2022-12-12 12:37:12.736040,,1009.0,923.0
2022-12-12 12:37:12.746050,,1010.0,923.0
2022-12-12 12:37:12.776059,,1010.0,922.0
2022-12-12 12:37:12.838085,,1011.0,921.0
2022-12-12 12:37:12.857151,,1013.0,920.0
2022-12-12 12:37:12.877078,,1014.0,918.0
2022-12-12 12:37:12.888195,,1015.0,918.0
2022-12-12 12:37:12.907029,,1015.0,915.0
2022-12-12 12:37:12.917151,,1016.0,914.0
2022-12-12 12:37:12.928008,,1016.0,913.0
2022-12-12 12:37:12.947117,,1016.0,912.0
2022-12-12 12:37:12.968046,,1016.0,912.0
2022-12-12 12:37:12.987148,,1016.0,911.0
2022-12-12 12:37:13.027105,,1016.0,910.0
2022-12-12 12:37:13.107007,,1016.0,909.0
2022-12-12 12:37:13.127040,,1016.0,909.0
2022-12-12 12:37:13.189080,,1016.0,908.0
2022-12-12 12:37:13.208032,,1016.0,907.0
2022-12-12 12:37:13.319267,,1016.0,907.0
2022-12-12 12:37:13.339009,,1016.0,906.0
2022-12-12 12:37:13.349110,,1016.0,905.0
2022-12-12 12:37:13.360082,,1015.0,904.0
2022-12-12 12:37:13.379044,,1014.0,903.0
2022-12-12 12:37:13.399065,,1013.0,901.0
2022-12-12 12:37:13.429010,,1013.0,898.0
2022-12-12 12:37:13.449065,,1013.0,897.0
2022-12-12 12:37:13.469007,,1013.0,896.0
2022-12-12 12:37:13.479167,,1013.0,895.0
2022-12-12 12:37:13.499045,,1013.0,893.0
2022-12-12 12:37:13.509215,,1012.0,892.0
2022-12-12 12:37:13.549069,,1012.0,891.0
2022-12-12 12:37:13.579061,,1012.0,890.0
2022-12-12 12:37:13.599083,,1011.0,889.0
2022-12-12 12:37:13.670060,,1010.0,888.0
2022-12-12 12:37:13.680086,,1010.0,887.0
2022-12-12 12:37:13.701255,,1010.0,886.0
2022-12-12 12:37:13.740101,,1010.0,886.0
2022-12-12 12:37:13.750229,,1010.0,885.0
2022-12-12 12:37:14.161056,,1010.0,885.0
2022-12-12 12:37:14.213057,,1010.0,885.0
2022-12-12 12:37:14.232030,,1010.0,885.0
2022-12-12 12:37:14.252062,,1011.0,884.0
2022-12-12 12:37:14.282043,,1012.0,883.0
2022-12-12 12:37:14.292054,,1013.0,883.0
2022-12-12 12:37:14.302062,,1014.0,882.0
2022-12-12 12:37:14.322033,,1015.0,880.0
2022-12-12 12:37:14.332075,,1016.0,880.0
2022-12-12 12:37:14.343044,,1016.0,879.0
2022-12-12 12:37:14.353058,,1016.0,879.0
2022-12-12 12:37:14.363616,,1017.0,878.0
2022-12-12 12:37:14.384035,,1017.0,876.0
2022-12-12 12:37:14.503269,,1018.0,875.0
2022-12-12 12:37:14.523063,,1018.0,874.0
2022-12-12 12:37:14.533269,,1019.0,873.0
2022-12-12 12:37:14.554001,,1021.0,869.0
2022-12-12 12:37:14.573059,,1023.0,863.0
2022-12-12 12:37:14.594067,,1026.0,855.0
2022-12-12 12:37:14.613035,,1028.0,851.0
2022-12-12 12:37:14.623036,,1028.0,849.0
2022-12-12 12:37:14.633043,,1028.0,848.0
2022-12-12 12:37:14.643436,,1028.0,847.0
2022-12-12 12:37:14.673051,,1028.0,846.0
2022-12-12 12:37:14.684009,,1028.0,845.0
2022-12-12 12:37:14.704179,,1028.0,845.0
2022-12-12 12:37:14.744047,,1029.0,842.0
2022-12-12 12:37:14.765293,,1029.0,841.0
2022-12-12 12:37:14.784140,,1029.0,839.0
2022-12-12 12:37:14.804031,,1029.0,838.0
2022-12-12 12:37:14.814370,,1029.0,838.0
2022-12-12 12:37:14.834164,,1029.0,836.0
2022-12-12 12:37:14.855064,,1029.0,834.0
2022-12-12 12:37:14.875054,,1029.0,833.0
2022-12-12 12:37:14.896134,,1029.0,831.0
2022-12-12 12:37:14.915035,,1029.0,830.0
2022-12-12 12:37:14.936200,,1029.0,828.0
2022-12-12 12:37:14.955078,,1029.0,827.0
2022-12-12 12:37:14.965197,,1029.0,826.0
2022-12-12 12:37:14.985057,,1029.0,824.0
2022-12-12 12:37:15.005066,,1029.0,823.0
2022-12-12 12:37:15.015069,,1029.0,822.0
2022-12-12 12:37:15.035327,,1029.0,822.0
2022-12-12 12:37:15.066056,,1029.0,820.0
2022-12-12 12:37:15.135218,,1029.0,819.0
2022-12-12 12:37:15.155179,,1029.0,818.0
2022-12-12 12:37:15.175034,,1029.0,817.0
2022-12-12 12:37:15.185065,,1029.0,816.0
2022-12-12 12:37:15.196080,,1029.0,815.0
2022-12-12 12:37:15.226148,,1029.0,814.0
2022-12-12 12:37:15.237000,,1029.0,813.0
2022-12-12 12:37:15.256048,,1029.0,811.0
2022-12-12 12:37:15.266048,,1029.0,811.0
2022-12-12 12:37:15.277029,,1029.0,810.0
2022-12-12 12:37:15.296047,,1029.0,808.0
2022-12-12 12:37:15.306058,,1029.0,807.0
2022-12-12 12:37:15.329585,,1028.0,805.0
2022-12-12 12:37:15.346035,,1027.0,802.0
2022-12-12 12:37:15.356074,,1027.0,800.0
2022-12-12 12:37:15.367166,,1027.0,799.0
2022-12-12 12:37:15.387049,,1027.0,794.0
2022-12-12 12:37:15.397148,,1027.0,792.0
2022-12-12 12:37:15.408028,,1027.0,791.0
2022-12-12 12:37:15.427040,,1027.0,787.0
2022-12-12 12:37:15.437053,,1027.0,785.0
2022-12-12 12:37:15.448039,,1027.0,783.0
2022-12-12 12:37:15.467045,,1026.0,781.0
2022-12-12 12:37:15.477056,,1026.0,778.0
2022-12-12 12:37:15.497339,,1026.0,776.0
2022-12-12 12:37:15.517032,,1026.0,772.0
2022-12-12 12:37:15.527061,,1026.0,771.0
2022-12-12 12:37:15.547007,,1026.0,767.0
2022-12-12 12:37:15.557177,,1026.0,765.0
2022-12-12 12:37:15.578034,,1026.0,763.0
2022-12-12 12:37:15.597072,,1026.0,761.0
2022-12-12 12:37:15.607105,,1026.0,758.0
2022-12-12 12:37:15.618068,,1026.0,757.0
2022-12-12 12:37:15.637025,,1026.0,756.0
2022-12-12 12:37:15.657085,,1026.0,755.0
2022-12-12 12:37:15.667085,,1026.0,755.0
2022-12-12 12:37:15.687162,,1026.0,754.0
2022-12-12 12:37:15.708001,,1026.0,753.0
2022-12-12 12:37:15.728039,,1026.0,752.0
2022-12-12 12:37:15.749178,,1026.0,750.0
2022-12-12 12:37:15.768031,,1026.0,746.0
2022-12-12 12:37:15.789203,,1026.0,740.0
2022-12-12 12:37:15.808236,,1025.0,733.0
2022-12-12 12:37:15.828057,,1025.0,729.0
2022-12-12 12:37:15.848049,,1024.0,726.0
2022-12-12 12:37:15.858061,,1024.0,725.0
2022-12-12 12:37:15.879116,,1024.0,725.0
2022-12-12 12:37:15.929097,,1024.0,724.0
2022-12-12 12:37:15.949183,,1024.0,723.0
2022-12-12 12:37:15.979129,,1024.0,722.0
2022-12-12 12:37:15.999021,,1024.0,721.0
2022-12-12 12:37:16.009032,,1022.0,720.0
2022-12-12 12:37:16.019037,,1022.0,716.0
2022-12-12 12:37:16.029056,,1022.0,715.0
2022-12-12 12:37:16.049089,,1020.0,708.0
2022-12-12 12:37:16.059093,,1020.0,705.0
2022-12-12 12:37:16.079189,,1018.0,702.0
2022-12-12 12:37:16.090077,,1018.0,700.0
2022-12-12 12:37:16.130312,,1017.0,699.0
2022-12-12 12:37:16.240060,,1017.0,699.0
2022-12-12 12:37:16.411076,,1017.0,699.0
2022-12-12 12:37:16.432134,,1017.0,698.0
2022-12-12 12:37:16.472050,,1016.0,698.0
2022-12-12 12:37:16.491100,,1016.0,697.0
2022-12-12 12:37:16.581154,,1016.0,696.0
2022-12-12 12:37:16.721328,,1016.0,696.0
2022-12-12 12:37:16.802037,,1015.0,695.0
2022-12-12 12:37:16.822054,,1013.0,694.0
2022-12-12 12:37:16.842057,,1011.0,693.0
2022-12-12 12:37:16.853038,,1011.0,692.0
2022-12-12 12:37:16.872060,,1010.0,692.0
2022-12-12 12:37:16.913259,,1009.0,691.0
2022-12-12 12:37:16.933069,,1008.0,690.0
2022-12-12 12:37:16.944045,,1007.0,690.0
2022-12-12 12:37:16.963025,,1005.0,688.0
2022-12-12 12:37:16.973037,,1002.0,685.0
2022-12-12 12:37:16.984088,,999.0,682.0
2022-12-12 12:37:17.003462,,996.0,679.0
2022-12-12 12:37:17.023994,,995.0,678.0
2022-12-12 12:37:17.053005,,994.0,677.0
2022-12-12 12:37:17.193058,,994.0,677.0
2022-12-12 12:37:17.274042,,993.0,677.0
2022-12-12 12:37:17.314072,,993.0,676.0
2022-12-12 12:37:17.344221,,992.0,676.0
2022-12-12 12:37:17.365078,,992.0,676.0
2022-12-12 12:37:17.404092,,991.0,675.0
2022-12-12 12:37:17.435162,,990.0,675.0
2022-12-12 12:37:17.515002,,989.0,674.0
2022-12-12 12:37:17.525066,,989.0,674.0
2022-12-12 12:37:17.595314,,988.0,674.0
2022-12-12 12:37:17.615040,,987.0,674.0
2022-12-12 12:37:17.626449,,986.0,674.0
2022-12-12 12:37:17.645039,,985.0,674.0
2022-12-12 12:37:17.685065,,984.0,674.0
2022-12-12 12:37:17.706045,,984.0,674.0
2022-12-12 12:37:17.724994,,982.0,674.0
2022-12-12 12:37:17.735051,,981.0,674.0
2022-12-12 12:37:17.756053,,980.0,674.0
2022-12-12 12:37:17.766188,,979.0,674.0
2022-12-12 12:37:17.786057,,971.0,671.0
2022-12-12 12:37:17.797175,,965.0,669.0
2022-12-12 12:37:17.816025,,955.0,665.0
2022-12-12 12:37:17.828895,,949.0,664.0
2022-12-12 12:37:17.846137,,945.0,662.0
2022-12-12 12:37:17.877469,,943.0,662.0
2022-12-12 12:37:17.916055,,942.0,662.0
2022-12-12 12:37:17.937068,,942.0,662.0
2022-12-12 12:37:17.968076,,941.0,662.0
2022-12-12 12:37:17.987088,,940.0,661.0
2022-12-12 12:37:17.997184,,939.0,661.0
2022-12-12 12:37:18.008149,,938.0,661.0
2022-12-12 12:37:18.027033,,934.0,661.0
2022-12-12 12:37:18.048007,,921.0,657.0
2022-12-12 12:37:18.067018,,913.0,654.0
2022-12-12 12:37:18.077023,,910.0,653.0
2022-12-12 12:37:18.107193,,909.0,653.0
2022-12-12 12:37:18.147039,,908.0,653.0
2022-12-12 12:37:18.157065,,906.0,653.0
2022-12-12 12:37:18.178023,,904.0,653.0
2022-12-12 12:37:18.197096,,901.0,652.0
2022-12-12 12:37:18.218023,,898.0,650.0
2022-12-12 12:37:18.237153,,891.0,647.0
2022-12-12 12:37:18.257182,,885.0,646.0
2022-12-12 12:37:18.268014,,884.0,645.0
2022-12-12 12:37:18.278014,,883.0,645.0
2022-12-12 12:37:18.288016,,882.0,644.0
2022-12-12 12:37:18.368172,,882.0,643.0
2022-12-12 12:37:18.418055,,881.0,643.0
2022-12-12 12:37:18.428253,,881.0,642.0
2022-12-12 12:37:18.439007,,878.0,640.0
2022-12-12 12:37:18.449073,,875.0,637.0
2022-12-12 12:37:18.459167,,873.0,634.0
2022-12-12 12:37:18.469318,,869.0,630.0
2022-12-12 12:37:18.480075,,865.0,626.0
2022-12-12 12:37:18.498990,,858.0,616.0
2022-12-12 12:37:18.509015,,855.0,612.0
2022-12-12 12:37:18.520026,,853.0,610.0
2022-12-12 12:37:18.538991,,851.0,607.0
2022-12-12 12:37:18.549025,,851.0,606.0
2022-12-12 12:37:18.810040,,851.0,605.0
2022-12-12 12:37:19.032067,,851.0,604.0
2022-12-12 12:37:19.081064,,851.0,604.0
2022-12-12 12:37:19.112070,,852.0,603.0
2022-12-12 12:37:19.131022,,853.0,602.0
2022-12-12 12:37:19.141053,,854.0,601.0
2022-12-12 12:37:19.151614,,854.0,601.0
2022-12-12 12:37:19.162023,,855.0,600.0
2022-12-12 12:37:19.181108,,857.0,598.0
2022-12-12 12:37:19.211038,,857.0,598.0
2022-12-12 12:37:19.271036,,858.0,598.0
2022-12-12 12:37:19.292164,,859.0,595.0
2022-12-12 12:37:19.312026,,860.0,593.0
2022-12-12 12:37:19.333055,,860.0,592.0
2022-12-12 12:37:19.373035,,861.0,590.0
2022-12-12 12:37:19.413148,,861.0,589.0
2022-12-12 12:37:19.442061,,861.0,588.0
2022-12-12 12:37:19.453055,,862.0,587.0
2022-12-12 12:37:19.463068,,862.0,587.0
2022-12-12 12:37:19.504061,,862.0,586.0
2022-12-12 12:37:19.533066,,863.0,583.0
2022-12-12 12:37:19.544040,,863.0,583.0
2022-12-12 12:37:19.563043,,863.0,581.0
2022-12-12 12:37:19.584016,,863.0,579.0
2022-12-12 12:37:19.603019,,863.0,576.0
2022-12-12 12:37:19.613048,,863.0,571.0
2022-12-12 12:37:19.624053,,863.0,568.0
2022-12-12 12:37:19.643121,,863.0,562.0
2022-12-12 12:37:19.663013,,863.0,556.0
2022-12-12 12:37:19.674050,,863.0,553.0
2022-12-12 12:37:19.693041,,863.0,551.0
2022-12-12 12:37:19.703059,,863.0,550.0
2022-12-12 12:37:19.714020,,863.0,549.0
2022-12-12 12:37:19.773051,,863.0,549.0
2022-12-12 12:37:19.783289,,863.0,548.0
2022-12-12 12:37:19.803999,,863.0,547.0
2022-12-12 12:37:19.814070,,863.0,545.0
2022-12-12 12:37:19.834033,,863.0,541.0
2022-12-12 12:37:19.845090,,863.0,539.0
2022-12-12 12:37:19.864045,,863.0,528.0
2022-12-12 12:37:19.874055,,863.0,524.0
2022-12-12 12:37:19.885030,,863.0,517.0
2022-12-12 12:37:19.904019,,864.0,504.0
2022-12-12 12:37:19.925020,,865.0,497.0
2022-12-12 12:37:19.944033,,865.0,493.0
2022-12-12 12:37:19.954236,,865.0,492.0
2022-12-12 12:37:19.975245,,865.0,491.0
2022-12-12 12:37:20.025006,,865.0,490.0
2022-12-12 12:37:20.035062,,865.0,490.0
2022-12-12 12:37:20.045162,,865.0,489.0
2022-12-12 12:37:20.055951,,865.0,488.0
2022-12-12 12:37:20.075010,,865.0,485.0
2022-12-12 12:37:20.085018,,865.0,481.0
2022-12-12 12:37:20.096211,,865.0,473.0
2022-12-12 12:37:20.115110,,865.0,460.0
2022-12-12 12:37:20.136055,,865.0,450.0
2022-12-12 12:37:20.155026,,865.0,446.0
2022-12-12 12:37:20.165057,,865.0,445.0
2022-12-12 12:37:20.245185,,865.0,444.0
2022-12-12 12:37:20.266029,,865.0,443.0
2022-12-12 12:37:20.285038,,865.0,443.0
2022-12-12 12:37:20.295039,,865.0,442.0
2022-12-12 12:37:20.306025,,865.0,439.0
2022-12-12 12:37:20.316173,,865.0,436.0
2022-12-12 12:37:20.336026,,865.0,429.0
2022-12-12 12:37:20.347149,,865.0,424.0
2022-12-12 12:37:20.366025,,865.0,416.0
2022-12-12 12:37:20.376166,,865.0,414.0
2022-12-12 12:37:20.397013,,865.0,408.0
2022-12-12 12:37:20.416201,,865.0,406.0
2022-12-12 12:37:20.497068,,865.0,405.0
2022-12-12 12:37:20.517043,,865.0,404.0
2022-12-12 12:37:20.537074,,865.0,403.0
2022-12-12 12:37:20.557021,,865.0,397.0
2022-12-12 12:37:20.568130,,865.0,392.0
2022-12-12 12:37:20.586986,,866.0,377.0
2022-12-12 12:37:20.597026,,866.0,369.0
2022-12-12 12:37:20.608153,,867.0,362.0
2022-12-12 12:37:20.627051,,868.0,354.0
2022-12-12 12:37:20.637101,,868.0,351.0
2022-12-12 12:37:20.648056,,868.0,349.0
2022-12-12 12:37:20.667054,,868.0,348.0
2022-12-12 12:37:20.687057,,868.0,347.0
2022-12-12 12:37:20.778178,,868.0,346.0
2022-12-12 12:37:20.797035,,868.0,344.0
2022-12-12 12:37:20.807149,,868.0,342.0
2022-12-12 12:37:20.818008,,868.0,338.0
2022-12-12 12:37:20.828019,,868.0,335.0
2022-12-12 12:37:20.838167,,868.0,329.0
2022-12-12 12:37:20.857982,,868.0,319.0
2022-12-12 12:37:20.869078,,868.0,314.0
2022-12-12 12:37:20.888029,,869.0,307.0
2022-12-12 12:37:20.898291,,869.0,304.0
2022-12-12 12:37:20.909196,,869.0,302.0
2022-12-12 12:37:20.958029,,869.0,300.0
2022-12-12 12:37:20.989000,,869.0,299.0
2022-12-12 12:37:21.019047,,869.0,298.0
2022-12-12 12:37:21.030132,,869.0,297.0
2022-12-12 12:37:21.040160,,869.0,296.0
2022-12-12 12:37:21.059015,,869.0,291.0
2022-12-12 12:37:21.069237,,870.0,284.0
2022-12-12 12:37:21.080267,,871.0,275.0
2022-12-12 12:37:21.099015,,874.0,261.0
2022-12-12 12:37:21.109167,,874.0,254.0
2022-12-12 12:37:21.120040,,876.0,246.0
2022-12-12 12:37:21.139059,,876.0,239.0
2022-12-12 12:37:21.169225,,876.0,238.0
2022-12-12 12:37:21.239014,,876.0,237.0
2022-12-12 12:37:21.250024,,876.0,236.0
2022-12-12 12:37:21.269008,,876.0,234.0
2022-12-12 12:37:21.290047,,876.0,232.0
2022-12-12 12:37:21.309031,,877.0,232.0
2022-12-12 12:37:21.359993,,877.0,231.0
2022-12-12 12:37:21.400243,,877.0,231.0
2022-12-12 12:37:21.440270,,877.0,230.0
2022-12-12 12:37:21.461019,,877.0,228.0
2022-12-12 12:37:21.479995,,878.0,217.0
2022-12-12 12:37:21.490293,,878.0,209.0
2022-12-12 12:37:21.501179,,878.0,199.0
2022-12-12 12:37:21.521016,,878.0,185.0
2022-12-12 12:37:21.542038,,878.0,171.0
2022-12-12 12:37:21.561011,,878.0,161.0
2022-12-12 12:37:21.571053,,876.0,156.0
2022-12-12 12:37:21.592047,,876.0,152.0
2022-12-12 12:37:21.741140,,876.0,152.0
2022-12-12 12:37:21.762075,,876.0,149.0
2022-12-12 12:37:21.781032,,877.0,139.0
2022-12-12 12:37:21.801975,,879.0,126.0
2022-12-12 12:37:21.821103,,881.0,117.0
2022-12-12 12:37:21.831263,,881.0,116.0
2022-12-12 12:37:21.852079,,881.0,116.0
2022-12-12 12:37:21.922061,,882.0,115.0
2022-12-12 12:37:21.933099,,883.0,114.0
2022-12-12 12:37:21.952018,,886.0,111.0
2022-12-12 12:37:21.962025,,887.0,110.0
2022-12-12 12:37:21.972989,,888.0,109.0
2022-12-12 12:37:21.992025,,891.0,106.0
2022-12-12 12:37:22.002249,,892.0,105.0
2022-12-12 12:37:22.013027,,893.0,104.0
2022-12-12 12:37:22.023175,,894.0,103.0
2022-12-12 12:37:22.043016,,897.0,100.0
2022-12-12 12:37:22.054027,,898.0,99.0
2022-12-12 12:37:22.064610,,899.0,98.0
2022-12-12 12:37:22.083011,,901.0,97.0
2022-12-12 12:37:22.093146,,902.0,96.0
2022-12-12 12:37:22.133024,,903.0,94.0
2022-12-12 12:37:22.144076,,903.0,94.0
2022-12-12 12:37:22.163014,,905.0,92.0
2022-12-12 12:37:22.173037,,906.0,91.0
2022-12-12 12:37:22.183997,,908.0,90.0
2022-12-12 12:37:22.203037,,911.0,88.0
2022-12-12 12:37:22.223994,,913.0,87.0
2022-12-12 12:37:22.234005,,914.0,87.0
2022-12-12 12:37:22.253019,,921.0,85.0
2022-12-12 12:37:22.273984,,924.0,85.0
2022-12-12 12:37:22.293088,,926.0,85.0
2022-12-12 12:37:22.314067,,930.0,83.0
2022-12-12 12:37:22.333044,,934.0,83.0
2022-12-12 12:37:22.354006,,939.0,83.0
2022-12-12 12:37:22.364045,,941.0,83.0
2022-12-12 12:37:22.384034,,945.0,83.0
2022-12-12 12:37:22.395011,,947.0,83.0
2022-12-12 12:37:22.405014,,950.0,83.0
2022-12-12 12:37:22.424250,,954.0,83.0
2022-12-12 12:37:22.445045,,955.0,83.0
2022-12-12 12:37:22.473983,,957.0,83.0
2022-12-12 12:37:22.485286,,958.0,83.0
2022-12-12 12:37:22.503977,,961.0,83.0
2022-12-12 12:37:22.514029,,962.0,83.0
2022-12-12 12:37:22.525227,,964.0,83.0
2022-12-12 12:37:22.545301,,967.0,83.0
2022-12-12 12:37:22.566003,,974.0,83.0
2022-12-12 12:37:22.576015,,977.0,83.0
2022-12-12 12:37:22.595194,,981.0,83.0
2022-12-12 12:37:22.606010,,983.0,83.0
2022-12-12 12:37:22.616139,,985.0,83.0
2022-12-12 12:37:22.634979,,993.0,83.0
2022-12-12 12:37:22.645018,,998.0,82.0
2022-12-12 12:37:22.656308,,1004.0,82.0
2022-12-12 12:37:22.674982,,1011.0,82.0
2022-12-12 12:37:22.685224,,1015.0,82.0
2022-12-12 12:37:22.696039,,1019.0,82.0
2022-12-12 12:37:22.715030,,1024.0,82.0
2022-12-12 12:37:22.725141,,1027.0,82.0
2022-12-12 12:37:22.736007,,1031.0,82.0
2022-12-12 12:37:22.746147,,1032.0,82.0
2022-12-12 12:37:22.768486,,1036.0,82.0
2022-12-12 12:37:22.786149,,1039.0,82.0
2022-12-12 12:37:22.805002,,1042.0,82.0
2022-12-12 12:37:22.815023,,1044.0,82.0
2022-12-12 12:37:22.826037,,1045.0,82.0
2022-12-12 12:37:22.844990,,1048.0,82.0
2022-12-12 12:37:22.855246,,1050.0,82.0
2022-12-12 12:37:22.866015,,1051.0,82.0
2022-12-12 12:37:22.886030,,1057.0,82.0
2022-12-12 12:37:22.896070,,1059.0,82.0
2022-12-12 12:37:22.907040,,1061.0,82.0
2022-12-12 12:37:22.917280,,1063.0,82.0
2022-12-12 12:37:22.936014,,1066.0,82.0
2022-12-12 12:37:22.946203,,1067.0,82.0
2022-12-12 12:37:22.957101,,1070.0,82.0
2022-12-12 12:37:22.976049,,1074.0,82.0
2022-12-12 12:37:22.986057,,1076.0,82.0
2022-12-12 12:37:22.997017,,1077.0,82.0
2022-12-12 12:37:23.016041,,1081.0,82.0
2022-12-12 12:37:23.037012,,1086.0,82.0
2022-12-12 12:37:23.047063,,1089.0,82.0
2022-12-12 12:37:23.057163,,1091.0,82.0
2022-12-12 12:37:23.078089,,1095.0,82.0
2022-12-12 12:37:23.096975,,1099.0,82.0
2022-12-12 12:37:23.107018,,1103.0,82.0
2022-12-12 12:37:23.117068,,1104.0,82.0
2022-12-12 12:37:23.127974,,1108.0,83.0
2022-12-12 12:37:23.147120,,1113.0,84.0
2022-12-12 12:37:23.168039,,1118.0,85.0
2022-12-12 12:37:23.187039,,1125.0,86.0
2022-12-12 12:37:23.208015,,1135.0,89.0
2022-12-12 12:37:23.227004,,1146.0,93.0
2022-12-12 12:37:23.237023,,1153.0,96.0
2022-12-12 12:37:23.248051,,1159.0,98.0
2022-12-12 12:37:23.267038,,1166.0,101.0
2022-12-12 12:37:23.287093,,1170.0,102.0
2022-12-12 12:37:23.298003,,1172.0,104.0
2022-12-12 12:37:23.317014,,1175.0,104.0
2022-12-12 12:37:23.338037,,1178.0,106.0
2022-12-12 12:37:23.356985,,1180.0,107.0
2022-12-12 12:37:23.367036,,1180.0,108.0
2022-12-12 12:37:23.378066,,1181.0,108.0
2022-12-12 12:37:23.429011,,1182.0,108.0
2022-12-12 12:37:23.448221,,1182.0,108.0
2022-12-12 12:37:23.559264,,1182.0,108.0
